13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
10000 100000 5000 12345676 12341234
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
13 4 4 3 10
